request_id,timestamp,duration_ms,billed_duration_ms,memory_size_mb,max_memory_used_mb,init_duration_ms,is_cold_start
14c5869a-bd87-4c9a-b1f1-8357106b32ae,2026-08-27 23:37:41.642,2.36,3.0,128,19,,False
af5671c3-d94f-492e-affa-b742b1e94f42,2026-08-27 23:37:41.658,34.39,35.0,128,18,,False
0a0dcc67-0fc0-4370-a2e3-82a1e96fb369,2026-08-27 23:37:41.836,16.78,17.0,128,19,,False
8e1d7a20-d445-46a5-9618-98b4f6075668,2026-08-27 23:37:41.896,83.06,84.0,128,18,,False
0eb32c24-3a01-4e3a-be3f-63b2132a91f1,2026-08-27 23:37:42.037,22.67,23.0,128,19,,False
48745987-fda8-4ab2-9ae0-d1eda09f5baf,2026-08-27 23:37:42.076,75.32,76.0,128,18,,False
e97242f3-ff4c-4564-93d3-356ffe4f1e20,2026-08-27 23:37:42.216,2.97,3.0,128,19,,False
086cbf48-021c-45aa-b8b9-f0308b5d8a94,2026-08-27 23:37:42.276,62.15,63.0,128,18,,False
718d6609-099b-4dc8-9d95-56914b9378b6,2026-08-27 23:37:42.415,2.32,3.0,128,19,,False
b8ec7b54-77da-4d7f-b4fd-d2fd1c930554,2026-08-27 23:37:42.456,60.64,61.0,128,18,,False
9f4b4e9f-179f-4546-8ee7-1c284c3abcce,2026-08-27 23:37:42.602,2.33,3.0,128,19,,False
b6d0a6ed-d52d-4075-869f-237d8e872af9,2026-08-27 23:37:42.656,74.67,75.0,128,18,,False
fc53a944-e2f7-4fb4-85b5-53abef37460d,2026-08-27 23:37:42.776,3.83,4.0,128,19,,False
23befc6b-3ded-4832-9752-f2f102c5cc56,2026-08-27 23:37:42.817,54.36,55.0,128,18,,False
d1969a86-c2a7-46e8-856f-6339959aadfb,2026-08-27 23:37:42.996,14.7,15.0,128,19,,False
76535279-df16-46ed-b3b9-1fd9945cffc7,2026-08-27 23:37:43.036,76.55,77.0,128,18,,False
3549be3a-785d-455c-bf80-eab91b24d36c,2026-08-27 23:37:43.216,8.98,9.0,128,19,,False
ee401873-db69-4d30-98f2-18ea43348bca,2026-08-27 23:37:43.216,56.26,57.0,128,18,,False
d267ab03-c501-46be-968f-b3f83ac4beb5,2026-08-27 23:37:43.316,43.57,44.0,128,18,,False
7fa32719-3ee0-48c1-a4dd-52843d29b5bb,2026-08-27 23:37:43.395,2.34,3.0,128,19,,False
743a991b-6373-489a-9393-7483a44d931b,2026-08-27 23:37:43.456,80.05,81.0,128,18,,False
3dade5c7-6bb1-4c53-b613-fe717838dca3,2026-08-27 23:37:43.456,8.54,9.0,128,19,,False
eec654e2-ffe4-4648-b4fe-2afad916414f,2026-08-27 23:37:43.576,8.9,9.0,128,19,,False
2b07b74c-8448-4860-a9b2-9600813a0b52,2026-08-27 23:37:43.636,65.71,66.0,128,18,,False
53f898ae-55ab-4a47-a506-45a5f812b72a,2026-08-27 23:37:43.636,15.44,16.0,128,19,,False
d68ec0dd-a483-4aff-846c-1874467c8098,2026-08-27 23:37:43.736,4.64,5.0,128,19,,False
24613399-0a05-44b8-bdb2-ff59ac3a6ade,2026-08-27 23:37:43.817,18.64,19.0,128,19,,False
2b4d41a0-d400-49f3-ac9e-eaf29f54c7d7,2026-08-27 23:37:43.856,42.48,43.0,128,18,,False
38bcc182-3530-4bff-bdb1-59e6a104e9b4,2026-08-27 23:37:43.939,26.33,27.0,128,18,,False
ec079c33-ba34-437f-a64c-315e76fc0069,2026-08-27 23:37:44.036,4.63,5.0,128,19,,False
fe84c67d-b42a-4078-94c0-7ae30ac79ef5,2026-08-27 23:37:44.039,42.59,43.0,128,18,,False
941dcf65-2e70-4cd8-916a-01389bdb3962,2026-08-27 23:37:44.176,65.5,66.0,128,18,,False
78d96962-c7a9-4910-b8e6-6c6d9fb167b0,2026-08-27 23:37:44.236,17.29,18.0,128,19,,False
7d4d7986-88f5-45a1-ba03-b47f2a01543a,2026-08-27 23:37:44.276,59.04,60.0,128,18,,False
55162ea7-78a5-4fc0-b4a6-6a1733eac7db,2026-08-27 23:37:44.376,47.34,48.0,128,18,,False
1e5ab25f-69d7-4cc9-97f5-168579a830a3,2026-08-27 23:37:44.437,10.68,11.0,128,19,,False
d144fb4e-972c-487d-b139-a92a23af9897,2026-08-27 23:37:44.476,65.25,66.0,128,18,,False
e8ff9b5a-0f79-4e4e-9389-b6d69c454f6f,2026-08-27 23:37:44.576,68.91,69.0,128,18,,False
9a00e3e4-1c1b-48c9-b070-e4c015db5900,2026-08-27 23:37:44.636,4.6,5.0,128,19,,False
20430aa6-14a5-4a8e-9401-d570db4e2bb2,2026-08-27 23:37:44.676,64.94,65.0,128,18,,False
c9453182-5bd1-4cbf-a1ab-10d5d90d9418,2026-08-27 23:37:44.816,71.88,72.0,128,18,,False
cd20139f-2810-43fc-8077-50f6e036326f,2026-08-27 23:37:44.817,3.72,4.0,128,19,,False
1b82135f-dfb8-4982-b332-9e9e8824697a,2026-08-27 23:37:44.857,14.66,15.0,128,19,,False
9764e76d-0b76-4544-9a45-669d2d266e3a,2026-08-27 23:37:44.956,8.62,9.0,128,19,,False
28b737a8-0243-4c60-828c-8c9917fd8518,2026-08-27 23:37:45.016,8.36,9.0,128,19,,False
f9ce6927-d8b9-4116-ad0a-0b72d5f1f215,2026-08-27 23:37:45.056,20.42,21.0,128,19,,False
1d2f99ce-ddab-47eb-823c-04b191833dd7,2026-08-27 23:37:45.137,10.61,11.0,128,19,,False
a4c75ac4-8924-41ab-ba14-3e087395265d,2026-08-27 23:37:45.196,7.27,8.0,128,19,,False
5b866eb3-6413-4886-bd8f-1c8ab526033c,2026-08-27 23:37:45.236,19.46,20.0,128,19,,False
530dbfc2-5996-46eb-a385-efa165941491,2026-08-27 23:37:45.317,11.04,12.0,128,19,,False
2cd2e936-9cb1-42e1-8cd5-4e4fcff96df3,2026-08-27 23:37:45.396,12.86,13.0,128,19,,False
ffba1b90-97d9-4b54-afaf-6b2b7c31d321,2026-08-27 23:37:45.456,56.89,57.0,128,18,,False
8a9636f4-d961-4e82-b5d5-52738f915fe2,2026-08-27 23:37:45.536,47.35,48.0,128,18,,False
bbe06d92-2a51-495e-962c-12b153a2346b,2026-08-27 23:37:45.620,2.33,3.0,128,19,,False
a9ba5d3f-2e98-47c7-bd17-c083f95b4676,2026-08-27 23:37:45.656,70.11,71.0,128,18,,False
5c832872-b359-4c82-8e26-30a0602e7b7f,2026-08-27 23:37:45.776,80.55,81.0,128,18,,False
ef9b3743-3313-444d-9da9-e2df305dd1d5,2026-08-27 23:37:45.836,12.57,13.0,128,19,,False
20434d06-2a0b-423e-a42c-613eab2b2c0c,2026-08-27 23:37:45.876,78.39,79.0,128,18,,False
793d4c32-7b31-406d-bfd3-935f54ecfd64,2026-08-27 23:37:46.016,4.71,5.0,128,19,,False
986ce69a-f4a2-48f1-84c3-5db7eba2c417,2026-08-27 23:37:46.016,74.66,75.0,128,18,,False
b48bb885-dd70-418d-afd7-ce2604e35a50,2026-08-27 23:37:46.096,75.53,76.0,128,18,,False
6944c472-e7cf-44f1-af5c-2c9fadfd9759,2026-08-27 23:37:46.196,70.53,71.0,128,18,,False
0cd7c6f4-0da9-4d76-ad3d-ff8b8a563f56,2026-08-27 23:37:46.197,8.46,9.0,128,19,,False
6b7cc238-b473-4fc8-9d59-c306ac00dcc0,2026-08-27 23:37:46.256,16.09,17.0,128,19,,False
3d2b5c29-badf-4190-a331-357eb5e6400f,2026-08-27 23:37:46.336,9.18,10.0,128,19,,False
85a714af-6a70-4222-b7b9-96b4bbbdf2ed,2026-08-27 23:37:46.396,20.44,21.0,128,19,,False
c8508cf0-80bb-456e-b1c8-fe0589cfb82b,2026-08-27 23:37:46.437,6.46,7.0,128,19,,False
23c2e5d6-ca49-476c-a916-6bf80ddb872a,2026-08-27 23:37:46.516,21.37,22.0,128,19,,False
f7c28b15-bc84-4ba3-ab60-a42c21d333d5,2026-08-27 23:37:46.556,2.84,3.0,128,19,,False
5615010c-b42d-46ba-a80b-f0649284831d,2026-08-27 23:37:46.637,18.62,19.0,128,19,,False
715172c5-f57b-48e1-b31b-b77fc8912122,2026-08-27 23:37:46.677,14.53,15.0,128,19,,False
8442627a-0165-4cf9-8f93-0b9f8abcdd4a,2026-08-27 23:37:46.756,18.94,19.0,128,19,,False
cfdbc923-ae35-4d08-bea6-b8392c9431de,2026-08-27 23:37:46.836,19.69,20.0,128,19,,False
bad3b483-426e-48df-b27a-e7fe37b217fd,2026-08-27 23:37:46.876,34.85,35.0,128,19,,False
7b68c341-0851-4d52-829f-7b09c1d76f5a,2026-08-27 23:37:46.937,13.52,14.0,128,19,,False
558f9211-60ff-4ffa-8da3-02fc547333a8,2026-08-27 23:37:46.997,6.61,7.0,128,19,,False
c804355d-9766-4a2d-8189-f7d71e6e1d9c,2026-08-27 23:37:47.036,22.98,23.0,128,19,,False
5fa8c204-5252-4238-95fe-f3ebe93b2c44,2026-08-27 23:37:47.136,21.58,22.0,128,19,,False
ad097f05-672d-4647-b4dd-568cd37941e5,2026-08-27 23:37:47.176,15.41,16.0,128,19,,False
10928b44-a97e-4aa6-af4d-bbadfe03a82e,2026-08-27 23:37:47.235,38.28,39.0,128,18,,False
6e6aaa24-a1d8-46d0-9f3d-87bda97617e6,2026-08-27 23:37:47.317,14.74,15.0,128,19,,False
b00d26a2-b6d3-402f-8c79-8cc8b663ca26,2026-08-27 23:37:47.336,78.93,79.0,128,18,,False
983f83a2-e88e-44dc-801a-7b045cde6224,2026-08-27 23:37:47.397,13.61,14.0,128,19,,False
22ace9e5-5fab-4036-9307-c964a4ba33f1,2026-08-27 23:37:47.398,52.05,53.0,128,19,,False
50a57ff6-f48d-4424-a1fb-6d2225aadbc5,2026-08-27 23:37:47.516,19.3,20.0,128,19,,False
1e50cbec-6e78-4a9a-9823-846351623899,2026-08-27 23:37:47.536,58.68,59.0,128,19,,False
3817a643-a7c3-4435-bf8e-deb2e8a971db,2026-08-27 23:37:47.597,20.84,21.0,128,19,,False
19b41550-e5eb-41d9-8313-49166db3b4ad,2026-08-27 23:37:47.616,56.25,57.0,128,19,,False
42fd0178-2549-4d4f-bde2-62c6d65a0df1,2026-08-27 23:37:47.716,3.24,4.0,128,19,,False
b0f04ae1-f5bc-40fc-8cb5-f375551abea4,2026-08-27 23:37:47.756,76.0,77.0,128,19,,False
77bd360e-ab7e-445d-8cc6-9fa71b0da335,2026-08-27 23:37:47.777,21.14,22.0,128,19,,False
063dcebf-c4df-4f17-8890-4aee907161c5,2026-08-27 23:37:47.836,63.66,64.0,128,19,,False
f08649cd-8718-44a7-9b90-f7a0a9c4b688,2026-08-27 23:37:47.896,4.05,5.0,128,19,,False
a380d6fe-6fc6-4ba2-8685-48d552fa476e,2026-08-27 23:37:47.956,73.61,74.0,128,19,,False
17362e2c-59b6-4e1e-b382-ed0b12b42cdc,2026-08-27 23:37:47.956,17.98,18.0,128,19,,False
3e8e3f6d-bc8c-47d1-b0aa-4a93f1265ac5,2026-08-27 23:37:48.016,2.45,3.0,128,19,,False
65da027c-a7ce-461a-aab2-cfb2ebb3528e,2026-08-27 23:37:48.116,37.71,38.0,128,19,,False
e0fd1545-6535-4346-b6e9-d7af3e0f540c,2026-08-27 23:37:48.176,65.67,66.0,128,19,,False
26baa187-cc5a-4f0e-93ec-f7fe8d3ce0df,2026-08-27 23:37:48.176,7.2,8.0,128,19,,False
57c58adb-44fa-49ea-a2c5-69f22efefe86,2026-08-27 23:37:48.195,79.36,137.0,128,18,57.59,True
2c37295e-eb80-4ad9-9895-6b1282a430d0,2026-08-27 23:37:48.334,62.63,63.0,128,18,,False
2ca26b4e-b018-4f6e-94b6-cce8f885a5c6,2026-08-27 23:37:48.335,2.34,3.0,128,19,,False
c0845c14-cc4c-40ad-93db-5bf940aad2e6,2026-08-27 23:37:48.376,17.3,18.0,128,19,,False
c3347629-27ad-4a0c-abae-098d7865c2e9,2026-08-27 23:37:48.396,34.29,35.0,128,18,,False
3ab40b09-0e93-4e4c-8f8f-394106ea4c10,2026-08-27 23:37:48.514,2.35,3.0,128,19,,False
c9278209-9f3a-4b60-83ce-f72d3710cc8c,2026-08-27 23:37:48.554,62.66,63.0,128,18,,False
22c0ea09-b897-41d6-8579-0df70d901cc2,2026-08-27 23:37:48.557,18.79,19.0,128,19,,False
cefe7514-3716-4496-aeda-69bf94ae4ab1,2026-08-27 23:37:48.596,34.23,35.0,128,19,,False
b166d77d-573d-4aa4-a11d-1d8a54883889,2026-08-27 23:37:48.676,15.29,16.0,128,19,,False
2b8ea2dd-cb67-4d9d-ae21-9cd4a5c56c5a,2026-08-27 23:37:48.717,18.59,19.0,128,19,,False
620a3ecf-ee64-43d9-bc2f-8f0fc0ba048a,2026-08-27 23:37:48.756,24.08,25.0,128,19,,False
a32a8599-7517-4a7d-bd18-4e7d567c33b5,2026-08-27 23:37:48.794,50.37,51.0,128,18,,False
2b714651-5863-4ed1-a920-9e7d2a53db7b,2026-08-27 23:37:48.914,76.39,77.0,128,18,,False
1ceec0e8-1570-4ffa-92a5-e8b678c796bc,2026-08-27 23:37:48.937,35.71,36.0,128,19,,False
b82e4a76-ba4c-4d28-8f8e-d170a56977a2,2026-08-27 23:37:48.956,31.6,32.0,128,19,,False
667ed8ad-b0eb-499b-b182-d3d5073ff591,2026-08-27 23:37:48.994,71.73,72.0,128,18,,False
b10b8944-5e41-4f38-acd5-1d523fd09a3f,2026-08-27 23:37:49.114,70.23,71.0,128,18,,False
a33839f7-cb18-4e43-ab71-2627e2b5aa31,2026-08-27 23:37:49.176,83.68,84.0,128,19,,False
376beac4-bdaa-458d-8c29-69b857677d3e,2026-08-27 23:37:49.177,16.94,17.0,128,19,,False
701635da-31f8-4e77-a129-fb2169abebc1,2026-08-27 23:37:49.194,62.46,63.0,128,18,,False
dc834f19-4253-463c-910b-9f5cbf56c98a,2026-08-27 23:37:49.333,30.63,31.0,128,18,,False
bd6627f5-5d0c-4ef1-965c-1050afaaba52,2026-08-27 23:37:49.337,11.94,12.0,128,20,,False
723d8b00-571b-48c0-9fd3-352cdd6adb72,2026-08-27 23:37:49.376,24.84,25.0,128,20,,False
2b94b239-419d-498f-8ad0-82714fe8c07f,2026-08-27 23:37:49.434,80.06,81.0,128,18,,False
d49d839d-187f-4609-a39d-23b93420c0d0,2026-08-27 23:37:49.534,48.44,49.0,128,18,,False
6f6f04de-da24-4fb9-ab33-341523c61ae9,2026-08-27 23:37:49.537,14.61,15.0,128,20,,False
e7d61b7d-831c-4a1c-b1dd-969db1cd67f1,2026-08-27 23:37:49.616,7.52,8.0,128,20,,False
97bda0c6-7394-4c8b-bf57-b1530c92d1b1,2026-08-27 23:37:49.616,84.66,85.0,128,19,,False
5f48044f-a9dd-41e3-85ce-5c2904807107,2026-08-27 23:37:49.696,13.6,14.0,128,20,,False
ffc7dd46-f07d-4eaf-b83f-da1d77a85966,2026-08-27 23:37:49.737,18.56,19.0,128,20,,False
9d8cd9d8-442b-4be6-8f01-178c12480eef,2026-08-27 23:37:49.796,8.15,9.0,128,20,,False
d0695398-cda1-4ab7-b60b-669bc50bfc87,2026-08-27 23:37:49.857,62.31,63.0,128,19,,False
d777f43b-7b13-47b5-8645-520b51764f36,2026-08-27 23:37:49.918,42.29,43.0,128,19,,False
65b8e4e3-c7ca-4744-ba7f-3e0f2d770441,2026-08-27 23:37:49.936,16.95,17.0,128,20,,False
5db837ff-f0b9-4812-95b8-225f08f7abc9,2026-08-27 23:37:49.996,37.79,38.0,128,20,,False
8a6085a8-eeda-4146-a49e-2debdea1307b,2026-08-27 23:37:50.036,3.88,4.0,128,20,,False
d002119d-6635-4a65-bad9-a9b544e07893,2026-08-27 23:37:50.096,9.46,10.0,128,20,,False
ff88f871-8b40-4777-bfa6-42ab956bb47b,2026-08-27 23:37:50.136,32.94,33.0,128,20,,False
82ebcdb5-ba99-4dd7-a4e5-35ab80d87eac,2026-08-27 23:37:50.160,2.25,3.0,128,20,,False
7ceb6615-fe4a-4f56-813f-128328897e1e,2026-08-27 23:37:50.216,5.16,6.0,128,20,,False
a56859bf-12f0-4330-97f0-f531e5c737a4,2026-08-27 23:37:50.276,11.28,12.0,128,20,,False
16261684-7381-4b54-94fb-e1953c1a5613,2026-08-27 23:37:50.316,26.57,27.0,128,20,,False
7adf3754-6b07-44b2-ba47-a08a60f129d3,2026-08-27 23:37:50.355,2.31,3.0,128,20,,False
a568e5d5-f119-4814-b3de-64347209c69c,2026-08-27 23:37:50.396,8.19,9.0,128,20,,False
6c21fb20-cb0a-4d45-906a-5706efcdaf75,2026-08-27 23:37:50.438,2.31,3.0,128,20,,False
2aefa095-31bd-4d52-b001-dbc75affa175,2026-08-27 23:37:50.497,14.65,15.0,128,20,,False
99fef68d-b074-4999-ae7d-d43e7322bb5f,2026-08-27 23:37:50.536,15.23,16.0,128,20,,False
740f12ce-bca1-4e2c-ae45-fc783cdde608,2026-08-27 23:37:50.596,12.52,13.0,128,20,,False
4c6bb4ab-e78d-4976-938d-0fa12dbcc651,2026-08-27 23:37:50.636,26.07,27.0,128,20,,False
6d44a672-abc5-4750-a329-1ad86e855aa3,2026-08-27 23:37:50.677,5.62,6.0,128,20,,False
c93283e1-0579-478c-83dd-714355bb060d,2026-08-27 23:37:50.717,12.9,13.0,128,20,,False
7f64ceff-d67d-40ed-9440-2249ff6e60bd,2026-08-27 23:37:50.776,5.9,6.0,128,20,,False
a1af7c0e-1d10-4986-ba23-7ce1d4f25f41,2026-08-27 23:37:50.856,75.72,76.0,128,19,,False
d3b3eed0-9c15-4a75-ae82-4477734b6592,2026-08-27 23:37:50.876,13.58,14.0,128,20,,False
c589737e-869b-402f-a6e3-2354abc15d12,2026-08-27 23:37:50.917,18.58,19.0,128,20,,False
4b996fed-1015-4578-8877-7eadaf1269d0,2026-08-27 23:37:50.976,16.0,16.0,128,20,,False
b200a9a6-0899-440f-8b45-39b30356a394,2026-08-27 23:37:51.016,33.21,34.0,128,20,,False
c0a766b6-d633-49c0-93fd-f2588ac6233e,2026-08-27 23:37:51.076,21.49,22.0,128,20,,False
b514733f-94b2-4574-9d02-1edf0ff3dd2e,2026-08-27 23:37:51.117,27.13,28.0,128,20,,False
ae3a90c2-f05b-4aa4-9759-63d223a9ecd1,2026-08-27 23:37:51.156,19.32,20.0,128,20,,False
4a8784ba-7f87-452d-bede-4e3bea88e246,2026-08-27 23:37:51.196,33.25,34.0,128,20,,False
e517bd7d-1299-4dc7-ae8f-09abc2e6a0f5,2026-08-27 23:37:51.256,7.74,8.0,128,20,,False
e1bb2cf5-538d-4aea-b733-87c37c9519f1,2026-08-27 23:37:51.296,11.1,12.0,128,20,,False
c1b33fe0-de95-4a33-92d6-a1f3d2084cf7,2026-08-27 23:37:51.336,4.05,5.0,128,20,,False
4c202cca-5ef5-4ca7-8518-1764b8e7c8d7,2026-08-27 23:37:51.376,75.6,76.0,128,19,,False
46553984-c447-4178-a506-20313272be0a,2026-08-27 23:37:51.377,26.94,27.0,128,20,,False
a5a7df27-83a9-4a72-92da-1abbf6261f75,2026-08-27 23:37:51.456,21.3,22.0,128,20,,False
6375bc53-3e0f-4390-ae06-b7c738d895f0,2026-08-27 23:37:51.496,32.02,33.0,128,20,,False
9d1a68f8-67a7-473e-a955-1b3b2179b4fe,2026-08-27 23:37:51.536,19.82,20.0,128,20,,False
9c018443-df77-4d8c-a66b-de39189b13a5,2026-08-27 23:37:51.596,70.4,71.0,128,19,,False
1bfdb9a1-c13e-4ca7-9267-05ce61ad347e,2026-08-27 23:37:51.596,46.85,47.0,128,20,,False
392e6bf6-228d-4c27-8a0e-ce9641a0a77d,2026-08-27 23:37:51.656,19.6,20.0,128,20,,False
9c764240-12c4-442c-8971-b48e033be115,2026-08-27 23:37:51.696,62.62,63.0,128,19,,False
c957cc80-7daf-4ab4-8369-cbafe0a46c34,2026-08-27 23:37:51.716,2.28,3.0,128,20,,False
b266f355-f1a0-4ce6-9c14-f3f3d97bd2a3,2026-08-27 23:37:51.756,7.41,8.0,128,20,,False
189e6f00-8c0c-443c-96c4-64e14736d8bd,2026-08-27 23:37:51.796,27.83,28.0,128,20,,False
f6c9992e-7721-4e51-ae4f-7cbe6e019817,2026-08-27 23:37:51.835,2.47,3.0,128,20,,False
1159d66d-5ec7-4b1c-8a6e-e25d158142d6,2026-08-27 23:37:51.876,3.44,4.0,128,20,,False
4d56fc0a-15d5-44a6-bc5a-a50cc69c1040,2026-08-27 23:37:51.916,42.49,43.0,128,19,,False
c4f1da2b-799b-4d6a-8aee-d76eecb88b38,2026-08-27 23:37:51.958,19.33,20.0,128,20,,False
143c9a72-755a-4ee3-9157-020b39ced76d,2026-08-27 23:37:51.996,4.9,5.0,128,20,,False
d54baf15-af76-451d-aaef-176110ec9e67,2026-08-27 23:37:52.016,80.85,81.0,128,19,,False
a85835cb-fc83-498f-aa1a-6a6e4f6154ca,2026-08-27 23:37:52.097,10.77,11.0,128,20,,False
800ef7af-30e6-4131-98da-8165faeeb9fb,2026-08-27 23:37:52.116,69.06,70.0,128,19,,False
2ea90f88-e949-4645-9a33-429b265a66a0,2026-08-27 23:37:52.136,19.37,20.0,128,20,,False
00c9ecb8-dea1-4889-bcea-e8f88f804452,2026-08-27 23:37:52.177,13.57,14.0,128,20,,False
a81ba8f4-6b82-4014-9450-3a881ac52a65,2026-08-27 23:37:52.236,55.6,56.0,128,19,,False
30c3f9bd-3c8e-464d-b3cb-db830025e0ac,2026-08-27 23:37:52.276,9.24,10.0,128,20,,False
a82cea92-3327-4b10-9379-1da703e936ff,2026-08-27 23:37:52.336,74.79,75.0,128,19,,False
2aca2d0f-9489-477d-82c8-15c38a873a0c,2026-08-27 23:37:52.336,58.78,59.0,128,18,,False
9e4a3c7f-72c3-45c3-91f3-b1684038f1a8,2026-08-27 23:37:52.416,67.48,68.0,128,19,,False
0fe6710c-a890-468f-8ea2-7962230c5a89,2026-08-27 23:37:52.436,42.29,43.0,128,18,,False
53520534-a21c-4229-a5af-b9338c76e310,2026-08-27 23:37:52.516,65.48,66.0,128,19,,False
bc792969-5788-4697-920a-b60bb4a9f054,2026-08-27 23:37:52.516,3.46,4.0,128,20,,False
