request_id,timestamp,duration_ms,billed_duration_ms,memory_size_mb,max_memory_used_mb,init_duration_ms,is_cold_start
e3ec6cce-98b7-4992-be19-efeac82aec6a,2026-08-25 22:45:52.128,68.61,69.0,128,48,,False
00e120e9-d040-47e5-a623-76fe8f4c6209,2026-08-25 22:45:52.180,71.38,72.0,128,49,,False
d678163a-0253-4b50-9bc4-bcf32ca61b01,2026-08-25 22:45:52.340,81.48,82.0,128,49,,False
aca60050-ba78-4de7-b818-c9622508ad03,2026-08-25 22:45:52.368,81.58,82.0,128,48,,False
b87fb0ab-5623-46fe-b761-a791fc3e8d4e,2026-08-25 22:45:52.548,69.34,70.0,128,48,,False
28df7b64-080d-4402-9261-4fc276f6ecdf,2026-08-25 22:45:52.600,71.17,72.0,128,49,,False
6a56f639-2a74-431f-bf39-896dd25e4aaf,2026-08-25 22:45:52.760,69.95,70.0,128,49,,False
50f4970a-c16e-4fa4-b0e2-6a9d0ae32ca3,2026-08-25 22:45:52.808,79.32,80.0,128,48,,False
ac8ea502-7445-42f4-8db4-e6a9760a3a05,2026-08-25 22:45:52.968,66.05,67.0,128,48,,False
2fbc2392-31c4-4c68-9c40-a0a9cf844a1b,2026-08-25 22:45:53.000,83.63,84.0,128,49,,False
2d373791-514a-4e45-a5be-cac1c40473d1,2026-08-25 22:45:53.180,71.09,72.0,128,49,,False
8f40c5f1-a5b7-4a43-9785-239adee02b3a,2026-08-25 22:45:53.188,80.08,81.0,128,48,,False
2efe8dd0-6a95-461b-8656-176f25b1ab10,2026-08-25 22:45:53.360,60.27,61.0,128,49,,False
bb719217-072e-4517-98e3-07b60c64c822,2026-08-25 22:45:53.368,84.86,85.0,128,49,,False
b85280ae-a875-44da-a93a-df8ae8fba2d5,2026-08-25 22:45:53.568,67.13,68.0,128,49,,False
398b1042-d6cd-4fb6-8980-e1d20390887a,2026-08-25 22:45:53.580,67.33,68.0,128,49,,False
28b92e60-c660-4daa-8b46-830fafe10718,2026-08-25 22:45:53.760,78.73,79.0,128,49,,False
deca5d56-b2e2-47b0-9bfd-fa956f8079c8,2026-08-25 22:45:53.788,73.0,73.0,128,49,,False
9453bd23-eb95-4711-978e-cbea727cdba6,2026-08-25 22:45:53.968,68.98,69.0,128,49,,False
b1db0220-ee96-41bf-b8fa-03b41873716f,2026-08-25 22:45:53.980,65.43,66.0,128,49,,False
15039155-db7d-4519-885c-eabed8ff54da,2026-08-25 22:45:54.180,80.16,81.0,128,49,,False
ae525e44-91d6-4375-ad44-b199393af07b,2026-08-25 22:45:54.188,48.89,49.0,128,49,,False
e6ef0912-5d34-45fd-9213-111e84e5b3e5,2026-08-25 22:45:54.260,75.21,76.0,128,49,,False
ff383c5d-57c0-40b4-8c56-cd3de6829853,2026-08-25 22:45:54.380,81.63,82.0,128,49,,False
b63e782c-55f1-4664-91d9-a46fd5341c65,2026-08-25 22:45:54.408,66.26,67.0,128,49,,False
c34ac72c-6048-458a-8f25-30fc5e0cb970,2026-08-25 22:45:54.480,86.38,87.0,128,50,,False
d19a7ce1-1b91-43fd-aa67-38f51597dbd5,2026-08-25 22:45:54.580,51.13,52.0,128,50,,False
1551ef21-2b0b-4e2a-afe9-317be847751e,2026-08-25 22:45:54.648,80.95,81.0,128,49,,False
7e1873bd-161e-40be-b353-692be6c1de3d,2026-08-25 22:45:54.808,70.76,71.0,128,49,,False
b4845221-82bc-419b-9010-99282383b6e1,2026-08-25 22:45:54.860,68.41,69.0,128,50,,False
c032e7ca-aee4-47eb-b12f-ee8a8c40608d,2026-08-25 22:45:55.040,79.2,80.0,128,50,,False
509e04f5-1fbc-42e9-92c9-3f9c2705269f,2026-08-25 22:45:55.068,76.4,77.0,128,49,,False
c9490f9b-b5ef-422e-88f5-9968a4bcc25d,2026-08-25 22:45:55.268,78.45,79.0,128,49,,False
4e1edb96-caef-4369-95dc-e194d1542b4a,2026-08-25 22:45:55.508,77.93,78.0,128,49,,False
046daf20-214a-483f-a37a-5ca473dafe54,2026-08-25 22:45:55.748,82.15,83.0,128,49,,False
