request_id,timestamp,duration_ms,billed_duration_ms,memory_size_mb,max_memory_used_mb,init_duration_ms,is_cold_start
6e1be77d-65aa-46d5-bb96-a162d57ffba6,2026-08-27 23:38:56.718,22.85,23.0,128,51,,False
7f01c831-b649-424c-acd3-22db1c83ae29,2026-08-27 23:38:56.758,8.98,9.0,128,51,,False
4cc6865f-c963-4f19-9479-b1e567fb3be9,2026-08-27 23:38:56.844,82.17,83.0,128,50,,False
eeaefcf1-5612-41cf-bbf5-148908290897,2026-08-27 23:38:56.938,10.83,11.0,128,51,,False
a86dbc5d-f030-4c12-a6bb-ef428723df53,2026-08-27 23:38:56.944,61.61,62.0,128,50,,False
c1ae55a4-6a27-4669-a9cf-1268932cbee4,2026-08-27 23:38:57.064,76.09,77.0,128,50,,False
bc2fc123-39e4-465a-8d06-1105e0f7ec81,2026-08-27 23:38:57.118,10.89,11.0,128,51,,False
9d07044b-0e5e-45a0-8ce5-cdd3ab2faf8a,2026-08-27 23:38:57.184,83.18,84.0,128,50,,False
16a4e980-9588-48d2-8d3a-82e9ad5fd58b,2026-08-27 23:38:57.278,12.55,13.0,128,51,,False
e6305bec-17b9-4f5c-9c71-7d4c44031345,2026-08-27 23:38:57.304,83.82,84.0,128,50,,False
2a7ee515-cd90-4b16-aa94-48a442b4af1e,2026-08-27 23:38:57.318,27.85,28.0,128,51,,False
54469b2b-64c1-492e-a544-46446e04de40,2026-08-27 23:38:57.365,72.81,73.0,128,49,,False
44aa687d-f72f-4ace-aa40-3177e059ff68,2026-08-27 23:38:57.458,4.96,5.0,128,52,,False
a9a0b677-4a74-45f2-9e5e-898292af5471,2026-08-27 23:38:57.465,55.07,56.0,128,49,,False
f9bc3b58-73e0-4ae9-aa9e-4f400db941aa,2026-08-27 23:38:57.544,82.87,83.0,128,50,,False
d61ced0e-a6f2-4892-bda1-617e4948f1a4,2026-08-27 23:38:57.565,77.49,78.0,128,49,,False
529ed364-7558-4970-9c6b-ea8069a6fe26,2026-08-27 23:38:57.665,49.33,50.0,128,49,,False
8fcd7a75-7f64-4f78-ac63-8b4388b9513f,2026-08-27 23:38:57.704,76.47,77.0,128,50,,False
18253cce-1426-4251-9ee0-7b4eba63db11,2026-08-27 23:38:57.765,59.9,60.0,128,49,,False
9d9713fb-ff5c-4237-a2e9-26cd345b0c36,2026-08-27 23:38:57.784,72.51,73.0,128,50,,False
713637fc-32e9-43c0-9877-9206e4fe80db,2026-08-27 23:38:57.885,71.82,72.0,128,50,,False
4f294ec6-0e99-4b2a-9ca4-1ffae657d3f8,2026-08-27 23:38:57.905,69.88,70.0,128,49,,False
e21b1e5f-20b8-4fae-89b8-15e82db4ab9e,2026-08-27 23:38:57.985,59.29,60.0,128,49,,False
ebf59219-d367-4f3d-93e4-4508b59b9880,2026-08-27 23:38:58.025,81.57,82.0,128,50,,False
e37aea7c-4250-46ec-829d-5da75fcb77b9,2026-08-27 23:38:58.047,54.2,55.0,128,49,,False
e9b35866-467a-4bc8-b356-11a1634ef4cc,2026-08-27 23:38:58.165,100.51,101.0,128,49,,False
91254c03-57f7-4756-bcc1-aca1b2a2cfd7,2026-08-27 23:38:58.204,82.08,83.0,128,50,,False
70e95b26-7573-4070-916c-9bf07f8a8325,2026-08-27 23:38:58.265,92.06,93.0,128,49,,False
e1c7c574-c2c4-40ac-b16d-91e4ebb9c0a8,2026-08-27 23:38:58.304,80.31,81.0,128,50,,False
1c81a02a-7b95-495e-ab60-56bcd167c1bb,2026-08-27 23:38:58.385,79.54,80.0,128,49,,False
65403f5c-3494-4424-b5b6-6e2dc0672ec2,2026-08-27 23:38:58.405,50.99,51.0,128,50,,False
da709ab0-7a99-442d-a8d1-5b91d34dd026,2026-08-27 23:38:58.465,68.69,69.0,128,49,,False
3e738a09-88a2-4c4b-9f66-7bf05bb9f93b,2026-08-27 23:38:58.505,69.6,70.0,128,50,,False
1af4246b-305e-4143-9ad2-9dfdfd822668,2026-08-27 23:38:58.585,84.25,85.0,128,49,,False
e0b6eb40-1f2c-49a0-bbf8-84878ef2448f,2026-08-27 23:38:58.664,81.12,82.0,128,50,,False
209ef2b5-8192-4268-b193-89f86d84ae09,2026-08-27 23:38:58.665,49.1,50.0,128,49,,False
55332cd8-eb91-419a-b8bc-72eb2778f9f6,2026-08-27 23:38:58.678,20.59,21.0,128,52,,False
05cec8c8-f9ed-428b-92b5-c99925f01964,2026-08-27 23:38:58.718,2.65,3.0,128,52,,False
aee7aade-255d-4b71-8662-7c33bda57838,2026-08-27 23:38:58.818,5.13,6.0,128,52,,False
cbef007a-5746-446d-94fa-e5537ec4d405,2026-08-27 23:38:58.858,33.15,34.0,128,52,,False
088ad08c-3f61-4d9f-b511-10b209f1d77b,2026-08-27 23:38:58.865,46.96,47.0,128,49,,False
94fab88c-06cc-42e8-bb29-cba89794aa80,2026-08-27 23:38:58.965,86.5,87.0,128,49,,False
58ac6b81-57b1-4ea4-a5e4-3f439e9fdd79,2026-08-27 23:38:59.018,10.9,11.0,128,52,,False
c0fde1d9-eb11-4a8e-ad0c-9f5d901a9d9e,2026-08-27 23:38:59.058,14.85,15.0,128,52,,False
9aeb12c1-649e-49da-9693-0991c8342f20,2026-08-27 23:38:59.065,79.78,80.0,128,49,,False
27fba604-6760-4466-8852-497af6764c7d,2026-08-27 23:38:59.185,74.69,75.0,128,49,,False
f93502b8-60e7-46ef-8988-1f78de9af651,2026-08-27 23:38:59.198,11.43,12.0,128,52,,False
6a2e7380-8235-4785-be05-9375a6e3ba2e,2026-08-27 23:38:59.238,25.35,26.0,128,52,,False
9153f576-c99d-462b-973e-e5cb03d2be5a,2026-08-27 23:38:59.265,75.0,75.0,128,50,,False
14fe5215-1928-4521-8acd-471a30d164d2,2026-08-27 23:38:59.378,9.52,10.0,128,52,,False
2e34873c-78a4-4c31-ad03-36ad497a4cbc,2026-08-27 23:38:59.405,72.22,73.0,128,50,,False
150d381e-5be7-40ba-8eb2-557c9614c7e9,2026-08-27 23:38:59.418,19.68,20.0,128,52,,False
a80e3789-d2da-41a8-8ba6-c47e2c7bbb5e,2026-08-27 23:38:59.444,72.14,73.0,128,50,,False
680288f9-2e86-46ba-a919-98ce65ada43d,2026-08-27 23:38:59.558,20.61,21.0,128,52,,False
42ed1622-2cb7-4d6f-b6f8-51260c8d95f6,2026-08-27 23:38:59.598,21.39,22.0,128,52,,False
33f7baa2-803a-491b-991c-bce6d06cd01f,2026-08-27 23:38:59.604,67.98,68.0,128,50,,False
74c7ed85-9399-444c-87be-13179bfca11a,2026-08-27 23:38:59.665,78.75,79.0,128,50,,False
c3a92499-699f-4fc2-9ee0-2c900e3938f3,2026-08-27 23:38:59.758,8.27,9.0,128,52,,False
842fee35-391a-4edd-874a-bba4bf7fb895,2026-08-27 23:38:59.765,63.05,64.0,128,50,,False
2cc10098-b025-43da-903f-92be3979ab5f,2026-08-27 23:38:59.804,51.48,52.0,128,50,,False
fa07b258-c059-47c0-b107-ffe7a8a73c09,2026-08-27 23:38:59.904,85.53,86.0,128,50,,False
ab4ecaf0-deb0-4df9-a952-33ac7c4ac06a,2026-08-27 23:38:59.938,2.86,3.0,128,52,,False
24da9d7a-3a64-4979-b03f-df99f1f8a48c,2026-08-27 23:38:59.987,59.1,60.0,128,50,,False
f07fc0c1-1b32-4e48-8f69-1cc4ea4f7b27,2026-08-27 23:39:00.004,88.48,89.0,128,51,,False
875aa51d-6983-4dc8-b591-6b5b7622103e,2026-08-27 23:39:00.138,15.31,16.0,128,52,,False
1712d138-38c0-4781-865b-ce57346559ba,2026-08-27 23:39:00.144,78.04,79.0,128,51,,False
74ecc28b-5976-43ec-b299-c9aea9b5d227,2026-08-27 23:39:00.165,57.15,58.0,128,50,,False
505128b0-84b2-4088-9c54-7f68e5ba3c06,2026-08-27 23:39:00.224,72.7,73.0,128,51,,False
30b39aee-b8ec-4764-9caf-751cff0301bb,2026-08-27 23:39:00.318,4.1,5.0,128,52,,False
7275a145-77a4-466f-b1c5-a94800c96d8c,2026-08-27 23:39:00.366,54.99,55.0,128,50,,False
e0552c62-acfd-4032-b0a2-f3b8bc653498,2026-08-27 23:39:00.384,76.23,77.0,128,51,,False
c4f5e21f-431d-4a52-b07f-ad64426babc1,2026-08-27 23:39:00.465,87.03,88.0,128,50,,False
073c7b0b-025e-484f-8259-ad472be0ab5e,2026-08-27 23:39:00.538,2.51,3.0,128,52,,False
20c0bd2a-2eb1-4d03-a897-c8e708220828,2026-08-27 23:39:00.565,73.85,74.0,128,50,,False
133f830b-f645-4812-9764-bd0f3a350a08,2026-08-27 23:39:00.584,75.0,76.0,128,51,,False
316f1367-6311-4684-a6de-61e3fe8296a5,2026-08-27 23:39:00.664,66.32,67.0,128,51,,False
95ca403a-3456-44a7-9683-af18b82f03f5,2026-08-27 23:39:00.738,22.23,23.0,128,52,,False
3afbc738-b130-4fe9-a38b-de236fdfc862,2026-08-27 23:39:00.764,66.33,67.0,128,51,,False
43bb526c-554d-4b50-91db-03d069cd00b6,2026-08-27 23:39:00.765,49.09,50.0,128,50,,False
bccbd508-7e47-4455-9357-f6460d643c80,2026-08-27 23:39:00.865,55.08,56.0,128,50,,False
d1cdc261-cc57-443e-8cd5-90a0927b5dda,2026-08-27 23:39:00.938,21.87,22.0,128,52,,False
a331d9b6-b835-47ee-b422-8f5da2a25fd9,2026-08-27 23:39:00.965,68.62,69.0,128,50,,False
02a26a74-5158-4a86-940e-a8bf74eb41bd,2026-08-27 23:39:00.984,74.42,75.0,128,51,,False
e1a0202e-d8ae-4576-b671-d02ca6a1869b,2026-08-27 23:39:01.084,65.69,66.0,128,51,,False
31d7ec01-ea3a-4ece-a84a-4423774d369b,2026-08-27 23:39:01.158,16.4,17.0,128,52,,False
8bb25a7f-8bf3-48d9-b626-a96ed7e08b47,2026-08-27 23:39:01.165,59.04,60.0,128,50,,False
659dee0d-50e6-4a9f-9f4e-303b07e3f376,2026-08-27 23:39:01.165,75.02,76.0,128,51,,False
11343a14-71c2-4f9f-af87-3d5488e3e94d,2026-08-27 23:39:01.284,61.74,62.0,128,51,,False
73ff6ae2-6168-46c2-9739-d6bc6086dcfb,2026-08-27 23:39:01.305,80.72,81.0,128,50,,False
e0ed9325-9072-4e5a-a268-bd61cc000cc7,2026-08-27 23:39:01.338,4.09,5.0,128,52,,False
8374c250-ce74-42b8-8405-8b0bf0865cf6,2026-08-27 23:39:01.384,80.5,81.0,128,51,,False
1fd64f54-8501-4590-8948-0f00c11cd332,2026-08-27 23:39:01.405,77.21,78.0,128,50,,False
1221a40c-e16b-4a92-bff9-28150679cec4,2026-08-27 23:39:01.486,58.99,59.0,128,50,,False
915d7d40-1766-4f41-bdac-d1c6d0165e0f,2026-08-27 23:39:01.504,76.06,77.0,128,51,,False
ffdbdc98-b4ed-44a9-990f-98da8fa63e29,2026-08-27 23:39:01.558,4.26,5.0,128,53,,False
fd1df978-07b5-432d-8364-a111870860df,2026-08-27 23:39:01.585,73.94,74.0,128,50,,False
887f845f-19e3-462c-80f6-12ae49899e6e,2026-08-27 23:39:01.604,76.45,77.0,128,51,,False
eed3754c-1ee0-4fa2-9686-3aff345f64a2,2026-08-27 23:39:01.704,73.56,74.0,128,51,,False
99dca54c-f8a1-4464-b7b0-78e27ec1ce8f,2026-08-27 23:39:01.705,59.66,60.0,128,50,,False
8227b9e3-ba9d-492c-93b4-c790fc4e725e,2026-08-27 23:39:01.758,17.31,18.0,128,53,,False
e559d3f9-cee0-4092-ab6b-8a8b4e19be6d,2026-08-27 23:39:01.804,69.7,70.0,128,51,,False
1623cf05-bd66-4f74-a283-156a544ffaab,2026-08-27 23:39:01.805,79.3,80.0,128,50,,False
a1babaa8-6880-4b7b-abb2-bc1ffc9aac87,2026-08-27 23:39:01.885,60.72,61.0,128,50,,False
d9c30ded-7eec-47a8-86d8-a6ef692d33b3,2026-08-27 23:39:01.925,70.08,71.0,128,51,,False
335dec5a-3af9-479e-8cd6-557bbfcc6f62,2026-08-27 23:39:01.958,2.93,3.0,128,53,,False
97e04900-5661-4503-a056-b16b380a88ed,2026-08-27 23:39:01.985,75.27,76.0,128,50,,False
9b19dcdd-a14e-4653-992c-e737cc039654,2026-08-27 23:39:02.024,73.64,74.0,128,51,,False
ccafac9d-0553-40bd-a7f9-e90784d36d36,2026-08-27 23:39:02.085,63.85,64.0,128,50,,False
1aa7c25e-3686-48e1-a0b3-3c77e6d8d916,2026-08-27 23:39:02.144,68.44,69.0,128,51,,False
0bfcb0e3-f305-4745-af0d-0cf101a9bdc5,2026-08-27 23:39:02.158,15.51,16.0,128,53,,False
6d228b6e-9df9-49b9-8d28-cef21e655643,2026-08-27 23:39:02.198,23.11,24.0,128,53,,False
c580f659-9b6a-4a80-9261-072843b5beb9,2026-08-27 23:39:02.205,80.69,81.0,128,51,,False
e12089eb-2641-483e-8a50-7deda2aa9c8f,2026-08-27 23:39:02.238,32.42,33.0,128,53,,False
686f6677-8f17-4b84-a1b5-7184cfd5dcda,2026-08-27 23:39:02.278,13.09,14.0,128,53,,False
92546716-f935-4d75-b80c-abf74e52fb39,2026-08-27 23:39:02.338,14.71,15.0,128,53,,False
b24ab731-5470-4db9-8d98-505a3bc66f21,2026-08-27 23:39:02.379,15.06,16.0,128,53,,False
0ac900d3-9e8b-47c7-8f7b-506441234ab9,2026-08-27 23:39:02.385,60.0,60.0,128,51,,False
4df7fbef-21cc-468b-b13f-3db33fc51083,2026-08-27 23:39:02.404,65.47,66.0,128,51,,False
88980a2c-b1e9-4ca0-9c04-77ea7b3dec41,2026-08-27 23:39:02.504,65.07,66.0,128,51,,False
980ab3d7-d6c0-4d99-8e2e-684ee78e7d03,2026-08-27 23:39:02.558,19.21,20.0,128,53,,False
4587ef52-81e1-4874-ba88-4ada4c86cb0b,2026-08-27 23:39:02.585,76.95,77.0,128,51,,False
dbc300fd-116e-4618-b0d5-5dbafe4b89c4,2026-08-27 23:39:02.598,35.21,36.0,128,53,,False
f411c317-2ad4-4e53-8398-7b0b7dab8ee6,2026-08-27 23:39:02.605,71.15,72.0,128,51,,False
8293337e-0c09-48e2-b589-e8c37842d062,2026-08-27 23:39:02.704,68.83,69.0,128,51,,False
5bb16364-69bf-49fc-81c8-476cb1534350,2026-08-27 23:39:02.718,12.35,13.0,128,53,,False
3ea33ff7-9e1d-41dc-a3e8-381353f0c731,2026-08-27 23:39:02.758,26.86,27.0,128,53,,False
7fa2f1a7-b1c5-4441-831d-c9fadec5e64e,2026-08-27 23:39:02.785,67.06,68.0,128,51,,False
25b803f7-ec8a-47b0-a72a-1cecb36ec9a1,2026-08-27 23:39:02.805,48.23,49.0,128,51,,False
b79bc00d-fe5a-44a8-9aa7-afd599c4b421,2026-08-27 23:39:02.905,69.96,70.0,128,51,,False
61375ae2-e708-4d17-bde5-2721fd6876a4,2026-08-27 23:39:02.918,21.47,22.0,128,53,,False
b3139802-7771-4bd9-acf7-0563581f1788,2026-08-27 23:39:02.958,13.5,14.0,128,53,,False
aa573472-a96c-4521-bfcf-e4c89ac25fe6,2026-08-27 23:39:02.964,83.91,84.0,128,52,,False
4286ca90-e035-47e4-afad-a51805c62bd7,2026-08-27 23:39:03.006,55.04,56.0,128,51,,False
82d64141-e0e5-4171-a29d-d5ec7515c578,2026-08-27 23:39:03.118,21.45,22.0,128,53,,False
ae38f38d-c453-42e4-bc85-b01b8064a28b,2026-08-27 23:39:03.125,66.66,67.0,128,51,,False
